,Unnamed: 0,anchor,positive,negative
6485,6485,"Kunt u aangeven waarom het G-rijbewijs (de Belgische versie van T-rijbewijs)
niet geldig is Nederland en hoe u hiertegen aankijkt?","Zie ook het antwoord op vraag 1. Het Nederlandse T-rijbewijs is ingevoerd in
juli 2015, na een uitgebreid wetgevingstraject in samenspraak met de
betrokken sectorpartijen. Er is toen voor gekozen om geen erkenningen in te
voeren van Belgische of Duitse T-rijbewijzen. Wel is er bepaald dat
T-voertuigen mogen worden bestuurd met een buitenlands C-rijbewijs, naast
een overgangsrecht tot 2025 voor B-rijbewijzen die door een EU-lidstaat zijn
afgegeven. Daarnaast is geregeld dat T-rijbewijzen van andere EU-lidstaten
via lagere regelgeving in ons land kunnen worden erkend. De wetgeving rond
het T-rijbewijs is in 2018 geëvalueerd; de evaluatie is in april 2018 aan de
Kamer aangeboden. Hierin zijn geen grote knelpunten naar voren gekomen
voor wat betreft de positie van buitenlandse rijbewijshouders, maar dit aspect
wordt wel genoemd als een mogelijk aandachtspunt voor de toekomst.
Sectororganisaties uit de bouwsector en de landbouwsector, het CBR en de
RDW hebben inmiddels richting het Ministerie van IenW aangegeven dat een
wederzijdse erkenning van Duitse en Belgische T-rijbewijzen voor bepaalde
groepen gebruikers tot lastenverlichting kan leiden. Hierover is overleg met
deze partijen, evenals met de ministeries in België en Duitsland. Hoewel de
exacte omvang van het probleem nog niet goed duidelijk is, sta ik in beginsel
positief tegenover deze erkenningen, mits er geen negatieve effecten zijn
voor de verkeersveiligheid.
Aan het CBR is gevraagd om een vergelijkend overzicht te maken van de
nationale exameneisen in Nederland, België en Duitsland. Op basis hiervan
kan in overleg met de betrokken partijen worden bezien of het invoeren van
wederzijdse erkenningen vanuit de verkeersveiligheid en vanuit de te
reduceren lasten haalbaar is.",Ja.
18832,18832,"Wanneer komen er weer beslismomenten ten aanzien van de voortzetting van
Nederlandse rechtstatelijke steun aan Oeganda, en hoe gaat u de Kamer
hierin meenemen?","Op basis van alle beschikbare informatie heb ik in september 2022 besloten
om de slotbetaling van € 850.000 aan JLOS niet over te maken om daarmee
een signaal af te geven richting de Oegandese autoriteiten dat verdere
stappen nodig zijn t.a.v. accountability.
Daarnaast is de eindevaluatie van Nederlandse steun aan JLOS[3 ] openbaar
gemaakt. Op basis van eigen bevindingen ten aanzien van de behaalde
resultaten en de genoemde eindevaluatie heb ik naar onderdelen binnen het
JLOS programma gekeken die impactvol hebben bijgedragen aan een
verbetering van veiligheid en rechtsorde in Oeganda en daarbij rekening
gehouden met de vraag hoe Nederland de risico’s op verkeerde inzet zo goed
mogelijk kan mitigeren.","Advocaten, curatoren en bewindvoerders, notarissen, deurwaarders,
registeraccountants en accountant-administratieconsulenten hebben in de
uitoefening van hun beroep te maken met personen en ondernemingen met
financiële problemen. De Wet op het consumentenkrediet (Wck), waarin het
verbod op schuldbemiddeling en de uitzonderingen destijds zijn geregeld,
zondert naast gemeenten daarom deze gereguleerde beroepen uit. Deze
beroepen vallen onder het toezicht- en tuchtrecht. Er is dus controle op de
beroeps- en gedragsregels. Zo kunnen mensen rekenen op goede hulp. Wel
verken ik de mogelijkheden om kwaliteitseisen aan te scherpen. Zie ook het
antwoord op vraag 5."
19511,19511,"Kunt u al deze vragen separaat en volledig beantwoorden voor a.s. maandag
4 april te 18 uur?",Dit is niet gelukt.,"Het Ministerie van Buitenlandse Zaken keurt het standpunt van de honorair
consul ten zeerste af. Naar aanleiding van het genoemde interview heeft het
college van de burgemeester en Wethouders van de gemeente Maastricht in
overleg met het ministerie een brief met deze strekking aan de honorair
consul verstuurd."
9671,9671,Ziet u daar settings in de buitenlucht tussen staan?,Naar settings in de buitenlucht wordt niet specifiek gevraagd.,"Ik heb geen overzicht van buitenlandse bedrijven die over de hierboven
genoemde expertises beschikken."
18102,18102,"Kunt u uitleggen waarom u de dieraantallen in Nederland, het meest
vee-dichte land ter wereld, als een voldongen feit beschouwt, waarvan u als
Staatssecretaris voor milieu de onontkoombare schade maar van moet zien
op te ruimen?","Ik ben verantwoordelijk voor de vaststelling van emissienormen voor
ammoniak en fijnstof uit stallen, het geurbeleid voor de veehouderij en voor
luchtkwaliteitsnormen. Het gaat daarbij niet om dierenaantallen maar om de
emissies naar de omgeving.","De voorbereidende opleiding en training van de Oekraïense bemanningsleden
van de Pantserhouwitsers vindt plaats in Duitsland. Deze training wordt
gegeven door Duitse en Nederlandse instructeurs. Hier is geen MoU voor
afgesloten. Wel zijn nauwe afspraken gemaakt met Duitsland over de
samenwerking, ook omtrent munitie. Nederland levert munitie die alleen voor
de training in Duitsland gebruikt zal worden. Duitsland heeft aangegeven de
munitie, die ook geschikt is voor de Nederlandse Pantserhouwitsers, voor de
inzet in Oekraïne te leveren. Afspraken over Rules of Engagement met
Duitsland zijn niet aan de orde. Zoals aangegeven in de beantwoording van
vraag 6, wordt door Oekraïne een eindgebruikersverklaring getekend."
17962,17962,"Kunt u toelichten waarom u in uw brief van 1 april 2022 over de langetermijnaanpak van COVID-19 schrijft dat het medicijn Evusheld naar
verwachting in juni beschikbaar is? Waar hangt dit vanaf?[2 ]",De firma geeft aan niet eerder te kunnen leveren.,Ja.
21405,21405,"Herkent u dat veel huurders van de woongroep Marenland in onzekerheid
zitten vanwege de recente ontwikkelingen bij deze corporatie? Kent u het
bericht «Woongroep Marenland houdt op te bestaan na herverdeling huizen:
«De opgave is te groot voor de huidige organisatie»»?[4 ]","Bij een NPR-beoordeling wordt per woning of woningblok een uitgebreide
opname gedaan waarna een complexe berekening voor het blok wordt
uitgevoerd. De processtappen tot aan de oplevering van een NPR-beoordeling
kosten gemiddeld 9 maanden. Bij een typologische beoordeling is vooraf
berekend of woningen met bepaalde kenmerken wel of niet aan de veiligheidsnorm voldoen. Vervolgens wordt tijdens de opname gekeken of de
kenmerken van de woningen overeenkomen met de typologie. Past deze
woning in de typologie dan is een individuele berekening niet aan de orde.
Dit betekent dat met de aanwezige typologieën snel kan worden gewerkt.
Hierdoor is de doorlooptijd van een beoordeling op basis van een typologie
gedaald tot enkele maanden.","De controle op opleiders en opleidingen die zijn opgenomen in het scholingsregister STAP verloopt in de eerste plaats via erkennende organisaties,
keurmerken en brancheorganisaties. Zij zien toe dat het aanbod in het
scholingsregister van goede en passende kwaliteit is. In het geval dat de
kwaliteit van een opleiding niet in orde is, kan de desbetreffende organisatie
overgaan tot het intrekken van het keurmerk of erkenning waardoor de
toegang tot het scholingsregister voor de opleider ontzegd wordt."
17017,17017,Bent u bekend met het bericht «Onder de radar»?[1 ],Ja.,"Zie antwoord op vragen 2, 3 en 4."
14279,14279,"Wanneer heeft u bericht ontvangen van de heer Arnoud Simons over deze
rechtszaak? Door wie is dit bericht ontvangen?","De heer Arnaud Simons heeft voor zover bekend geen direct contact
opgenomen. Wel is kennis genomen van de verklaring en brief die dhr.
Simons op 8 januari 2021 online heeft gepubliceerd.","Ik kan niet beoordelen of sprake is van dreigementen. Ik weet dat er een
onderzoek is gedaan naar metadata van verzonden e-mails."
14288,14288,"Kunnen deze vragen zo snel mogelijk beantwoord worden, zodat wanneer
nodig beleid kan worden bijgestuurd om verdere coronabesmettingen tegen
te gaan?","De beantwoording heeft even op zich laten wachten omdat ik u het meest
recente beeld wilde schetsen gelet op de versoepelingen die in de afgelopen
periode (tot en met 25 februari) zijn doorgevoerd.","Gedurende de lockdown was fysiek onderwijs zeer beperkt mogelijk. Om de
studievoortgang van studenten te bewaken, zijn onderwijsinstellingen destijds
tijdelijk overgestapt naar voornamelijk afstandsonderwijs. Volledig afstandsonderwijs kent nadelen, maar daardoor konden studenten gedurende de
lockdown wel blijven studeren. Daarnaast is het bekend dat afstandsonderwijs risico’s met zich kan meebrengen rondom privacy en digitale veiligheid.
Het is daarbij wel belangrijk om te noemen dat er vele soorten van afstandsonderwijs mogelijk zijn en dat zij ook een eigen risicoprofiel kennen. De
risico’s moeten worden afgewogen, waarbij de voordelen kunnen opwegen
tegen de nadelen.
Hoger onderwijsinstellingen werken aan de privacybescherming naar
aanleiding van het advies van de AP. Daarin krijgen onderwijsinstellingen"
10749,10749,"Heeft u kennisgenomen van het bericht «Nauwere samenwerking tussen
Nederlandse en Marokkaanse politie»?[1 ]",Ja.,"Het RIVM meet en berekent de hoeveelheid ammoniak en stikstofoxiden in de
lucht (concentratie) en hoeveel daarvan op de grond terecht komt (depositie).
Voor een beeld van de emissies worden gegevens verzameld van alle
bronnen in Nederland en het buitenland. Een concreet voorbeeld is dat
bedrijven in hun milieujaarverslag aangeven welke emissies in het afgelopen
jaar hebben plaatsgevonden. Daarnaast worden de emissies berekend door
activiteitdata (zoals energieverbruik, productiegegevens en aantal inwoners of
aantal dieren) te vermenigvuldigen met een emissiefactor. Deze emissiefactoren worden op basis van (praktijk)metingen vastgesteld door wetenschappelijke gremia binnen RIVM, de WUR en TNO.
Emissiefactoren voor stalsystemen worden vastgesteld door de Staatssecretaris van IenW op basis van advies van de Technische Advies Pool (TAP),
bestaande uit deskundigen op het gebied van stalsystemen, emissies en
metingen. De TAP beoordeelt daartoe meetrapporten van geaccrediteerde
meetinstellingen. Zie voor de samenstelling van de TAP (zie voetnoot voor
link naar webpagina: Erkenning innovatief stalsysteem tegen ammoniakuitstoot)[1].
In het kader van het Nationaal Kennisprogramma Stikstof (NKS) wordt
onderzoek gedaan naar verbetering van de emissiefactoren. De resultaten van
de inventarisaties en berekeningen worden na de benodigde controles
vastgesteld en vervolgens ingevoerd in de centrale database emissieregistratie.
Bij het berekenen en modelleren worden data uit verschillende bronnen
gebruikt. Niet alleen van het RIVM maar ook van bijvoorbeeld het Koninklijk
Nederlands Meteorologisch Instituut (KNMI), Centraal Bureau voor de
Statistiek (CBS), Wageningen Universiteit (WUR), het Planbureau voor de
leefomgeving (PBL) en TNO. Denk daarbij bijvoorbeeld aan gegevens over de
weersomstandigheden, economische verwachtingen de uitstoot van stoffen
per type voertuig etc.
Nadat het model de concentraties in de lucht en/of de depositie naar het
oppervlak heeft berekend, wordt dit gekalibreerd met metingen (concentratie
en depositie). Op deze manier worden de berekende waarden zo goed
mogelijk in overeenstemming gebracht met de situatie in het veld."
5463,5463,"Staan er BV’s en NV’s direct of indirect op de FSV-lijst? Zo ja, hoeveel? Hoe
komen ze van de lijst af?","Zoals mijn ambtsvoorganger op verschillende momenten heeft aangegeven
stonden er ook rechtspersonen in de FSV. De FSV is op 27 februari 2020 uit
gezet. Op 27 januari 2021[1 ] heeft hij hierover onderstaande tabel met uw
Kamer gedeeld:","De Inspectie Justitie en Veiligheid gaat op korte termijn verhuizen, te weten in
de loop van september 2022. De vertraging is gelegen in redenen van
praktische aard: vertraging bij de verbouwing en daarvan ten gevolge
vertraging in de afgifte van de vergunning door de gemeente."
11465,11465,"Wat zou een negatieve uitspraak van de Raad van State in deze zaak
betekenen voor de uitrol van wind op zee in termen van energieproductie en
CO2-reductie die daardoor niet (tijdig) kan worden gerealiseerd?","Voor de aansluiting van het windpark Hollandse Kust west beta (700 megawatt Beverwijk) is beroep aangetekend tegen de besluiten vanwege stikstof.
De definitieve besluiten van de aansluiting van de windparken IJmuiden Ver
alfa (2 GW Borssele) en beta (2 gigawatt Maasvlakte) worden nog voor de
zomer ter inzage gelegd en staan dan open voor beroep. De besluiten voor al
deze projecten baseren zich op de partiële vrijstelling. Als deze onverbindend
zou worden verklaard, dan zal moeten worden bekeken of er projectspecifieke
oplossingen zijn. Op dit moment is in elk geval duidelijk dat dit tot vertraging
van procedures zal leiden.","Ja, er is voldoende materieel. Naast eigen materieel voor dagelijkse controleen observatievluchten om verontreinigingen op de Noordzee op te sporen en
te identificeren, kan de Kustwacht gebruik maken van helikopters van de
Landelijke Eenheid. Daarnaast kunnen ook satellietbeelden van het Europees
Agentschap voor Maritieme Veiligheid ter beschikking worden gesteld aan
Rijkswaterstaat."
18449,18449,"Heeft u bereidheid om geweld tegen hulpverleners zwaarder te straffen, door
daders van gewelddadig gedrag – bovenop de toegekende straf – bestuurlijke
boetes op te leggen, gemeentelijke privileges af te pakken, uit huis te
plaatsen of te korten op de bijstand? Kunt u hierop een toelichting geven?","Laat ik beginnen te zeggen dat geweld tegen hulpverleners en andere
functionarissen met een publieke taak onacceptabel is. Functionarissen met
een publieke taak vervullen een belangrijke rol in onze samenleving. Zij zijn
er voor ons allemaal. Geweld tegen hulpverleners wordt niet getolereerd en
daarom zwaarder gestraft. Zo wordt een duidelijk signaal gegeven dat
dergelijk gedrag niet geaccepteerd wordt. Afspraken over de aanpak van
geweld tegen functionarissen met een publieke taak zijn opgenomen in de
Eenduidige Landelijke Afspraken (ELA) tussen de politie en het Openbaar
Ministerie (OM). Bij het OM zijn deze afspraken verwerkt in OM-beleid, om
precies te zijn in aanwijzingen van het College van procureurs-generaal. Dit
houdt onder meer in dat de Officier van Justitie in beginsel een +200%
verhoging van de strafeis toepast en dat waar mogelijk een lik-op-stukbeleid","Die zorgen zijn begrijpelijk. Tegelijkertijd kunnen met deze maatregelen grote,
ongeplaceerde binnen evenementen voor het eerst sinds lange tijd weer
plaatsvinden, waarbij het testbewijs de enige maatregel is. Op 25 februari zijn
ondanks een hoog aantal besmettingen veel maatregelen versoepeld. Daar
zijn risico’s aan verbonden. In situaties met hoge risico’s worden deze met de
inzet van het coronatoegangsbewijs op basis van 1G beperkt. Dat gebeurt bij
ongeplaceerde activiteiten waar grote groepen mensen actief en dicht bij
elkaar zijn, en waar alcoholgebruik een rol speelt.
Op 15 maart was een nieuw besluitvormingsmoment, waarin de huidige
maatregelen opnieuw zijn gewogen op proportionaliteit en noodzakelijkheid.
Daarin is aangekondigd dat het Testen voor Toegang per 23 maart niet meer
wordt ingezet."
18580,18580,"Acht u het nodig dat de politie meer externe expertise gaat gebruiken om
mee te helpen bij het nadenken over het bestrijden van grensoverschrijdend
gedrag binnen de politie? Zo ja, waar denkt u dan aan? Zo nee, waarom niet?","De politie vindt het belangrijk om te leren van situaties die verbetering nodig
hebben en maakt hierbij gebruik van verschillende expertises, waaronder op
het gebied van teamontwikkeling en persoonlijke ontwikkeling. Ik zie dat de
inspanningen die de politie tot nu toe heeft gedaan merkbare positieve
effecten hebben en vind het inzetten van meer externe expertise daarom op
dit moment niet noodzakelijk. De politie zal haar inzet voortzetten en waar
nodig verbeteren. Daarbij heeft zij aandacht voor de ondersteuning en
training van leidinggevenden om grensoverschrijdend gedrag te bespreken
en aan te pakken. De informatie uit bijvoorbeeld de medewerkersmonitor of
andere instrumenten wordt daarbij ook gebruikt.
In de eenheden zijn meerdere dialooggesprekken gehouden om te verkennen
op welke manier de politieorganisatie kan omgaan met meldingen van
discriminerend gedrag door medewerkers. De korpsleiding krijgt voor de
zomer 2022 advies over vervolgstappen die helpen om te zorgen voor een
betere opvolging van normoverschrijdend gedrag bij racisme en discriminatie. Deze vervolgstappen worden waar mogelijk verbonden aan andere
lopende ontwikkelingen op het gebied van het verbeteren van het disciplinaire proces en het toegankelijker maken van loketten waar medewerkers
meldingen kunnen doen of hulp kunnen inroepen. Ook de Raad van Advies
en Inspiratie met externe deskundigen op het gebied van diversiteit en
inclusie, die adviseert over de ontwikkeling en voortgang van Politie voor
Iedereen, wordt betrokken bij de vervolgstappen die de korpsleiding na de
dialoogsessies overweegt. De korpsleiding zal mij nader informeren over de
maatregelen die zij verder neemt. Ik streef ernaar uw Kamer hierover te
informeren in het najaar.","Het Ministerie van Buitenlandse Zaken is afhankelijk van overheden van
andere landen voor de meest actuele informatie over geldende coronamaatregelen. In de reisadviezen wordt voor gedetailleerde informatie daarom
verwezen naar de overheidswebsite van het land zelf, opdat reizigers het
meest actuele overzicht hebben van maatregelen (die regelmatig veranderen).
Het is ook de verantwoordelijkheid van de reiziger om goed kennis te nemen
van de geldende coronamaatregelen voor inreis en bij activiteiten in het land
van bestemming."
